206896,"Grounds for Termination Consequences Expiration under 13.1 A 13.2(a)(1) A and, at Nephros' option, either B or C 13.2(a)(2) A and, at Nephros' option, either B or C 13.2(a)(3) A and, at Nephros' option, either B or C 13.2(a)(4) A and, at Nephros' option, either B or C 13.2(a)(5) A and, at Nephros' option, either B or C 13.2(a)(6) A and, at Nephros' option, either B or C 13.2(a)(7) A and, at Nephros' option, either B or C 13.2(a)(8) AB 13.2(b) A (b) Upon any termination (including expiration) of this agreement, each party shall return to the other party all documents and other tangible items it or its employees or agents have received or created pursuant to this agreement pertaining, referring, or relating to Confidential Information of the other party.","Grounds for Termination Consequences Expiration under 13.1 A 13.2(a)(1) A and, at Nephros' option, either B or C 13.2(a)(2) A and, at Nephros' option, either B or C 13.2(a)(3) A and, at Nephros' option, either B or C 13.2(a)(4) A and, at Nephros' option, either B or C 13.2(a)(5) A and, at Nephros' option, either B or C 13.2(a)(6) A and, at Nephros' option, either B or C 13.2(a)(7) A and, at Nephros' option, either B or C 13.2(a)(8) AB 13.2(b) A (b) Upon any termination (including expiration) of this agreement, each party shall return to the other party all documents and other tangible items it or its employees or agents have received or created pursuant to this agreement pertaining, referring, or relating to Confidential Information of the other party.",0
5,USF may assign any accounts receivable due from Customer hereunder to any third party.,USF may not assign any accounts receivable due from Customer hereunder to any third party.,1
102740,(v) Hershey will invoice Topps for the Packaged Products produced by Hershey at the time of shipment of such Packaged Products to Topps.,(v) Hershey will not invoice Topps for the Packaged Products produced by Hershey at the time of shipment of such Packaged Products to Topps.,1
206873,"(a) Medica shall indemnify Nephros, each Affiliate of Nephros, each Representative of Nephros, and the heirs, executors, successors, and assigns of any of the foregoing, against the following Indemnifiable Losses: (1) Indemnifiable Losses arising out of breach by Medica of any of its obligations under this agreement; (2) Indemnifiable Losses arising out of any inaccuracy in any representations of Medica contained in this agreement; (3) Indemnifiable Losses arising out of any claim that any Intellectual Property of Medica employed by Medica under this agreement conflicts with the Intellectual Property Rights of any other Person; and (4) Indemnifiable Losses arising out of any Cartridges that have been manufactured by Medica under this agreement, on condition that those Indemnifiable Losses are due to breach by Medica of any of its obligations under this agreement or the negligence or willful misconduct of Medica or any of its agents or Representatives.","(a) Medica shall indemnify Nephros, each Affiliate of Nephros, each Representative of Nephros, and the heirs, executors, successors, and assigns of any of the foregoing, against the following Indemnifiable Losses: (1) Indemnifiable Losses arising out of breach by Medica of any of its obligations under this agreement; (2) Indemnifiable Losses arising out of any inaccuracy in any representations of Medica contained in this agreement; (3) Indemnifiable Losses arising out of any claim that any Intellectual Property of Medica employed by Medica under this agreement conflicts with the Intellectual Property Rights of any other Person; and (4) Indemnifiable Losses arising out of any Cartridges that have been manufactured by Medica under this agreement, on condition that those Indemnifiable Losses are due to breach by Medica of any of its obligations under this agreement or the negligence or willful misconduct of Medica or any of its agents or Representatives.",0
188010,Medica will also be given first consideration in good faith for the manufacture of Cartridges not directly marketed by Nephros.,Medica may also be given first consideration in good faith for the manufacture of Cartridges not directly marketed by Nephros.,1
8,USF agrees regular deliveries will not be made between the hours of 11:00 am and 2:00 pm with the exception of recoveries and offcycles.,USF agrees regular deliveries may be made between the hours of 11:00 am and 2:00 pm with the exception of recoveries and offcycles.,1
206846,"(a) It is contemplated that Medica may from time to time disclose Confidential Information to Nephros, or vice versa.","(a) It is contemplated that Medica may from time to time disclose Confidential Information to Nephros, or vice versa.",0
188004,Medica shall maintain all records necessary to evidence compliance with all applicable Laws and other requirements of applicable Governmental Authorities relating to the manufacture of the Cartridge.,Medica may maintain all records necessary to evidence compliance with all applicable Laws and other requirements of applicable Governmental Authorities relating to the manufacture of the Cartridge.,1
23429,AorTech shall use only approved suppliers listed on AorTech's approved supplier list when purchasing such material.,AorTech may use unapproved suppliers listed on AorTech's unapproved supplier list when purchasing such material.,1
206862,"(a) Nephros shall file, prosecute and maintain patent applications and resulting patents, if any, on Nephros Inventions and on any Joint Inventions insofar as they do not relate to manufacture of the Cartridge.","(a) Nephros shall file, prosecute and maintain patent applications and resulting patents, if any, on Nephros Inventions and on any Joint Inventions insofar as they do not relate to manufacture of the Cartridge.",0
206886,"No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.","No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.",0
188008,"Nephros shall pay each such invoice in full within 45 Calendar Days from the date of invoice, unless Nephros has rejected the shipment in question in accordance with Section 4.2.","Nephros may pay each such invoice in full within 45 Calendar Days from the date of invoice, unless Nephros has rejected the shipment in question in accordance with Section 4.2.",1
206900,The parties shall attempt in good faith to resolve any controversy or claim that may arise concerning their respective rights and obligations under this agreement.,The parties shall attempt in good faith to resolve any controversy or claim that may arise concerning their respective rights and obligations under this agreement.,0
77955,Ligand shall qualify at least one (1) carrier to ship the Product to Cardinal Health.,Ligand may qualify at least one (1) carrier to ship the Product to Cardinal Health.,1
206866,"Except as expressly set forth in this agreement, nothing contained herein may be construed as doing the following: (1) giving Medica any rights to any Intellectual Property of Nephros or any other proprietary technology of Nephros (whether preexisting Intellectual Property or Intellectual Property arising in connection with this agreement), including without limitation any of Nephros' patent rights relating to the design, development, testing, use, and sale of the Cartridge; or (2) giving Nephros any rights to any Intellectual Property of Medica or any other proprietary technology of Medica (whether preexisting Intellectual Property or Intellectual Property arising in connection with this agreement).","Except as expressly set forth in this agreement, nothing contained herein may be construed as doing the following: (1) giving Medica any rights to any Intellectual Property of Nephros or any other proprietary technology of Nephros (whether preexisting Intellectual Property or Intellectual Property arising in connection with this agreement), including without limitation any of Nephros' patent rights relating to the design, development, testing, use, and sale of the Cartridge; or (2) giving Nephros any rights to any Intellectual Property of Medica or any other proprietary technology of Medica (whether preexisting Intellectual Property or Intellectual Property arising in connection with this agreement).",0
206841,"If any party is required to file this agreement with the Securities and Exchange Commission or another applicable securities regulatory authority, that party must seek confidential treatment for any provisions of this agreement that either party believes would disclose trade secrets, confidential commercial, or financial information and thereby impair the value of the contractual rights represented by this agreement or provide detailed commercial and financial information to competitors or other Persons.","If any party is required to file this agreement with the Securities and Exchange Commission or another applicable securities regulatory authority, that party must seek confidential treatment for any provisions of this agreement that either party believes would disclose trade secrets, confidential commercial, or financial information and thereby impair the value of the contractual rights represented by this agreement or provide detailed commercial and financial information to competitors or other Persons.",0
206879,The Indemnifying Party will be liable for the fees and expenses of counsel employed by the Indemnified Party for any period during which the Indemnifying Party did not assume the defense of any Third Party Claim (other than during any period in which the Indemnified Party failed to give notice of the Third Party Claim as provided above and a reasonable period after such notice).,The Indemnifying Party will be liable for the fees and expenses of counsel employed by the Indemnified Party for any period during which the Indemnifying Party did not assume the defense of any Third Party Claim (other than during any period in which the Indemnified Party failed to give notice of the Third Party Claim as provided above and a reasonable period after such notice).,0
206860,"Medica and Nephros each grants the other a limited, nonexclusive, royaltyfree license to its Intellectual Property (whether preexisting or arising in connection with this agreement) to the extent necessary to permit it to carry out its obligations under this agreement.","Medica and Nephros each grants the other a limited, nonexclusive, royaltyfree license to its Intellectual Property (whether preexisting or arising in connection with this agreement) to the extent necessary to permit it to carry out its obligations under this agreement.",0
206844,The authorship on any publication or abstract will be determined by agreement of the parties or as deemed scientifically appropriate.,The authorship on any publication or abstract will be determined by agreement of the parties or as deemed scientifically appropriate.,0
139713,Purchaser shall be responsible for the actual cost of the Equipment.,Purchaser may be responsible for the actual cost of the Equipment.,1
123047,(b) Cubist shall not be required to pay DSM for any Product which has been property rejected in accordance with clause 3.11 sub (a).,(b) Cubist may be required to pay DSM for any Product which has been properly rejected in accordance with clause 3.11 sub (a).,1
188002,"(b) Medica shall file, prosecute and maintain patent applications and resulting patents, if any, on Medica Inventions or on any Joint Inventions relating to manufacture of the Cartridge.","(b) Medica shall not file, prosecute and maintain patent applications and resulting patents, if any, on Medica Inventions or on any Joint Inventions relating to manufacture of the Cartridge.",1
